testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
upd_b1_d512_w3_nobias_act0,UNKNOWN,causal_conv1d,"((1,1,512), (3,512), (1,2,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,512), (1,1,512))","('float16', 'float16')","('ND', 'ND')","((1,1,512), (3,512), (1,2,512), None, None, None, None, None)","('ND',)","((1,2,512), (1,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d512_w3_nobias_act1,UNKNOWN,causal_conv1d,"((1,1,512), (3,512), (1,2,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,512), (1,1,512))","('float16', 'float16')","('ND', 'ND')","((1,1,512), (3,512), (1,2,512), None, None, None, None, None)","('ND',)","((1,2,512), (1,1,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b32_d1024_w3_bias_act0,UNKNOWN,causal_conv1d,"((32,1,1024), (3,1024), (32,2,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,1024), (32,1,1024))","('float16', 'float16')","('ND', 'ND')","((32,1,1024), (3,1024), (32,2,1024), (1024,), None, None, None, None)","('ND',)","((32,2,1024), (32,1,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b32_d1024_w3_nobias_act1,UNKNOWN,causal_conv1d,"((32,1,1024), (3,1024), (32,2,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,1024), (32,1,1024))","('float16', 'float16')","('ND', 'ND')","((32,1,1024), (3,1024), (32,2,1024), None, None, None, None, None)","('ND',)","((32,2,1024), (32,1,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d2048_w3_bias_act0,UNKNOWN,causal_conv1d,"((128,1,2048), (3,2048), (128,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,2048), (128,1,2048))","('float16', 'float16')","('ND', 'ND')","((128,1,2048), (3,2048), (128,2,2048), (2048,), None, None, None, None)","('ND',)","((128,2,2048), (128,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d2048_w3_bias_act1,UNKNOWN,causal_conv1d,"((128,1,2048), (3,2048), (128,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,2048), (128,1,2048))","('float16', 'float16')","('ND', 'ND')","((128,1,2048), (3,2048), (128,2,2048), (2048,), None, None, None, None)","('ND',)","((128,2,2048), (128,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d2048_w3_nobias_act0,UNKNOWN,causal_conv1d,"((128,1,2048), (3,2048), (128,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,2048), (128,1,2048))","('float16', 'float16')","('ND', 'ND')","((128,1,2048), (3,2048), (128,2,2048), None, None, None, None, None)","('ND',)","((128,2,2048), (128,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d2048_w3_nobias_act1,UNKNOWN,causal_conv1d,"((128,1,2048), (3,2048), (128,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,2048), (128,1,2048))","('float16', 'float16')","('ND', 'ND')","((128,1,2048), (3,2048), (128,2,2048), None, None, None, None, None)","('ND',)","((128,2,2048), (128,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b512_d4096_w3_bias_act0,UNKNOWN,causal_conv1d,"((512,1,4096), (3,4096), (512,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,2,4096), (512,1,4096))","('float16', 'float16')","('ND', 'ND')","((512,1,4096), (3,4096), (512,2,4096), (4096,), None, None, None, None)","('ND',)","((512,2,4096), (512,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b512_d4096_w3_bias_act1,UNKNOWN,causal_conv1d,"((512,1,4096), (3,4096), (512,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,2,4096), (512,1,4096))","('float16', 'float16')","('ND', 'ND')","((512,1,4096), (3,4096), (512,2,4096), (4096,), None, None, None, None)","('ND',)","((512,2,4096), (512,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b512_d4096_w3_nobias_act0,UNKNOWN,causal_conv1d,"((512,1,4096), (3,4096), (512,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,2,4096), (512,1,4096))","('float16', 'float16')","('ND', 'ND')","((512,1,4096), (3,4096), (512,2,4096), None, None, None, None, None)","('ND',)","((512,2,4096), (512,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b512_d4096_w3_nobias_act1,UNKNOWN,causal_conv1d,"((512,1,4096), (3,4096), (512,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,2,4096), (512,1,4096))","('float16', 'float16')","('ND', 'ND')","((512,1,4096), (3,4096), (512,2,4096), None, None, None, None, None)","('ND',)","((512,2,4096), (512,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b64_d8192_w3_bias_act0,UNKNOWN,causal_conv1d,"((64,1,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,1,8192))","('float16', 'float16')","('ND', 'ND')","((64,1,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('ND',)","((64,2,8192), (64,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b64_d8192_w3_bias_act1,UNKNOWN,causal_conv1d,"((64,1,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,1,8192))","('float16', 'float16')","('ND', 'ND')","((64,1,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('ND',)","((64,2,8192), (64,1,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b64_d8192_w3_nobias_act0,UNKNOWN,causal_conv1d,"((64,1,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,1,8192))","('float16', 'float16')","('ND', 'ND')","((64,1,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('ND',)","((64,2,8192), (64,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b64_d8192_w3_nobias_act1,UNKNOWN,causal_conv1d,"((64,1,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,1,8192))","('float16', 'float16')","('ND', 'ND')","((64,1,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('ND',)","((64,2,8192), (64,1,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b8_d1536_w3_bias_act0,UNKNOWN,causal_conv1d,"((8,1,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,1,1536))","('float16', 'float16')","('ND', 'ND')","((8,1,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('ND',)","((8,2,1536), (8,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b8_d1536_w3_bias_act1,UNKNOWN,causal_conv1d,"((8,1,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,1,1536))","('float16', 'float16')","('ND', 'ND')","((8,1,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('ND',)","((8,2,1536), (8,1,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b8_d1536_w3_nobias_act0,UNKNOWN,causal_conv1d,"((8,1,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,1,1536))","('float16', 'float16')","('ND', 'ND')","((8,1,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('ND',)","((8,2,1536), (8,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b8_d1536_w3_nobias_act1,UNKNOWN,causal_conv1d,"((8,1,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,1,1536))","('float16', 'float16')","('ND', 'ND')","((8,1,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('ND',)","((8,2,1536), (8,1,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b256_d3072_w3_bias_act0,UNKNOWN,causal_conv1d,"((256,1,3072), (3,3072), (256,2,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,2,3072), (256,1,3072))","('float16', 'float16')","('ND', 'ND')","((256,1,3072), (3,3072), (256,2,3072), (3072,), None, None, None, None)","('ND',)","((256,2,3072), (256,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b256_d3072_w3_bias_act1,UNKNOWN,causal_conv1d,"((256,1,3072), (3,3072), (256,2,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,2,3072), (256,1,3072))","('float16', 'float16')","('ND', 'ND')","((256,1,3072), (3,3072), (256,2,3072), (3072,), None, None, None, None)","('ND',)","((256,2,3072), (256,1,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b256_d3072_w3_nobias_act0,UNKNOWN,causal_conv1d,"((256,1,3072), (3,3072), (256,2,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,2,3072), (256,1,3072))","('float16', 'float16')","('ND', 'ND')","((256,1,3072), (3,3072), (256,2,3072), None, None, None, None, None)","('ND',)","((256,2,3072), (256,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b256_d3072_w3_nobias_act1,UNKNOWN,causal_conv1d,"((256,1,3072), (3,3072), (256,2,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,2,3072), (256,1,3072))","('float16', 'float16')","('ND', 'ND')","((256,1,3072), (3,3072), (256,2,3072), None, None, None, None, None)","('ND',)","((256,2,3072), (256,1,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d16384_w3_bias_act0,UNKNOWN,causal_conv1d,"((128,1,16384), (3,16384), (128,2,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,16384), (128,1,16384))","('float16', 'float16')","('ND', 'ND')","((128,1,16384), (3,16384), (128,2,16384), (16384,), None, None, None, None)","('ND',)","((128,2,16384), (128,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d16384_w3_bias_act1,UNKNOWN,causal_conv1d,"((128,1,16384), (3,16384), (128,2,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,16384), (128,1,16384))","('float16', 'float16')","('ND', 'ND')","((128,1,16384), (3,16384), (128,2,16384), (16384,), None, None, None, None)","('ND',)","((128,2,16384), (128,1,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d16384_w3_nobias_act0,UNKNOWN,causal_conv1d,"((128,1,16384), (3,16384), (128,2,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,16384), (128,1,16384))","('float16', 'float16')","('ND', 'ND')","((128,1,16384), (3,16384), (128,2,16384), None, None, None, None, None)","('ND',)","((128,2,16384), (128,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b128_d16384_w3_nobias_act1,UNKNOWN,causal_conv1d,"((128,1,16384), (3,16384), (128,2,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,2,16384), (128,1,16384))","('float16', 'float16')","('ND', 'ND')","((128,1,16384), (3,16384), (128,2,16384), None, None, None, None, None)","('ND',)","((128,2,16384), (128,1,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d2048_w3_bias_act0,UNKNOWN,causal_conv1d,"((1,1,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('ND',)","((1,2,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d2048_w3_bias_act1,UNKNOWN,causal_conv1d,"((1,1,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('ND',)","((1,2,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d2048_w3_nobias_act0,UNKNOWN,causal_conv1d,"((1,1,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('ND',)","((1,2,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d2048_w3_nobias_act1,UNKNOWN,causal_conv1d,"((1,1,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('ND',)","((1,2,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1024_d4096_w3_bias_act0,UNKNOWN,causal_conv1d,"((1024,1,4096), (3,4096), (1024,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1024,2,4096), (1024,1,4096))","('float16', 'float16')","('ND', 'ND')","((1024,1,4096), (3,4096), (1024,2,4096), (4096,), None, None, None, None)","('ND',)","((1024,2,4096), (1024,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1024_d4096_w3_bias_act1,UNKNOWN,causal_conv1d,"((1024,1,4096), (3,4096), (1024,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1024,2,4096), (1024,1,4096))","('float16', 'float16')","('ND', 'ND')","((1024,1,4096), (3,4096), (1024,2,4096), (4096,), None, None, None, None)","('ND',)","((1024,2,4096), (1024,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1024_d4096_w3_nobias_act0,UNKNOWN,causal_conv1d,"((1024,1,4096), (3,4096), (1024,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1024,2,4096), (1024,1,4096))","('float16', 'float16')","('ND', 'ND')","((1024,1,4096), (3,4096), (1024,2,4096), None, None, None, None, None)","('ND',)","((1024,2,4096), (1024,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1024_d4096_w3_nobias_act1,UNKNOWN,causal_conv1d,"((1024,1,4096), (3,4096), (1024,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1024,2,4096), (1024,1,4096))","('float16', 'float16')","('ND', 'ND')","((1024,1,4096), (3,4096), (1024,2,4096), None, None, None, None, None)","('ND',)","((1024,2,4096), (1024,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b64_d512_w4_bias_act0,UNKNOWN,causal_conv1d,"((64,1,512), (4,512), (64,3,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,512), (64,1,512))","('float16', 'float16')","('ND', 'ND')","((64,1,512), (4,512), (64,3,512), (512,), None, None, None, None)","('ND',)","((64,3,512), (64,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b64_d512_w4_bias_act1,UNKNOWN,causal_conv1d,"((64,1,512), (4,512), (64,3,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,512), (64,1,512))","('float16', 'float16')","('ND', 'ND')","((64,1,512), (4,512), (64,3,512), (512,), None, None, None, None)","('ND',)","((64,3,512), (64,1,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b64_d512_w4_nobias_act0,UNKNOWN,causal_conv1d,"((64,1,512), (4,512), (64,3,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,512), (64,1,512))","('float16', 'float16')","('ND', 'ND')","((64,1,512), (4,512), (64,3,512), None, None, None, None, None)","('ND',)","((64,3,512), (64,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
