case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tSysPrefix_dtype_err,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1152,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,BF16,ND,1 128 2048,FLOAT16,ND,1,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,CheckSharedPrefixDataType dtype mismatch
tSeqLen_q_exceed_s,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,4,INT64,ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,16,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,actualSeqLenQ exceed Q_S
tSeqLen_q_negative,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,4,INT64,ND,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,16,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,actualSeqLenQ negative
tSeqLen_kv_exceed_s,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,4,INT64,ND,8,4,INT64,ND,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,16,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,actualSeqLenKv exceed KV_S
tSeqLen_kv_negative,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,4,INT64,ND,8,4,INT64,ND,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,16,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,actualSeqLenKv negative
tDimNum_bnsd_q_dim_err,FAILED,4 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 128,FLOAT16,ND,,,,16,0.08838834764831843,2147483647,2147483647,BNSD,16,1,0,0,0,0,0,0,0,0,0,,,BNSD query dim!=4
tQShape_bsh_h_mod_err,FAILED,4 17 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 17 8 128,FLOAT16,ND,,,,8,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,BSH queryH%N!=0
tKeyNH_bsh_n_err,FAILED,4 8 8 128,FLOAT16,ND,4 2048 2 128,FLOAT16,ND,4 2048 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 8 8 128,FLOAT16,ND,,,,8,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,BSH key N!=attrKvN
tSysPrefix_aspl_gt_ks_bsh,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 128 2048,FLOAT16,ND,1,INT64,ND,256,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,BSH actual_shared_prefix_len > keySharedPrefixS
tSysPrefix_aspl_ok_bsh,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 128 2048,FLOAT16,ND,1,INT64,ND,256,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,BSH actual_shared_prefix_len > keySharedPrefixS (changed to FAILED)
tMask_format_nz_err,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,2048 2048,INT8,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,atten_mask format=FRACTAL_NZ not supported
tMask_sparse9_q_gt_kv,FAILED,4 1 2048 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,2048,INT8,ND,4,INT64,ND,2048 2048 2048 2048,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048 64,FLOAT16,ND,4 1024 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 2048 128,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,BSH,1,9,0,0,0,0,0,0,0,0,0,,,sparse9 + qSize>kvSize
