case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
E0122,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: mask_mode=4但未提供attn_mask
E0123,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,FLOAT16,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: dtype != INT8
E0124,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,1024 1024,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: shape != 2048 2048
E0125,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: dim_num != 2
E0126,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: nullptr
E0127,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,NCHW,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: format != ND
E0128,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: PA layout: block_size < 16
E0129,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: PA layout: block_size > 1024
E0130,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: PA layout: block_size % 16 != 0
E0131,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: PA layout: block_size % kv_block_elem_num != 0
E0132,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BlockSize: 非PA layout但提供了block_size参数
E0133,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: block_size与shape实际值不匹配
E0134,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockSize: block_size为0导致空tensor
E0135,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: PA layout: 未提供block_table
E0136,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,FLOAT16,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: PA layout: dtype != INT32
E0137,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,128,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: PA layout: dim_num != 2
E0138,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,4 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: PA layout: dim0 != batch_size
E0139,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: PA layout: nullptr
E0140,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BlockTable: 非PA layout但提供了block_table
E0141,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,NCHW,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: format != ND
E0142,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,0 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BlockTable: 任意轴为0导致空tensor
E0143,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: TND layout: 未提供
E0144,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: 非TND layout: 不应提供
E0145,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,FLOAT16,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: dtype != INT32
E0146,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,2 3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: dim_num != 1
E0147,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,2,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: shape_size != batch+1
E0148,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,1,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: shape_size <= 1
E0149,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: nullptr
E0150,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,NCHW,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: format != ND
E0151,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,0,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,CuSeqlensQ: 任意轴为0导致空tensor
E0152,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: TND layout: 未提供
E0153,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,CuSeqlensKv: 非TND layout: 不应提供
E0154,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,3,FLOAT16,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: dtype != INT32
E0155,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,2 3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: dim_num != 1
E0156,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,2,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: shape_size != batch+1
E0157,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: nullptr
E0158,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,3,,NCHW,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: format != ND
E0159,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,0,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,CuSeqlensKv: 任意轴为0导致空tensor
E0160,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,2,FLOAT16,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: dtype != INT32
E0161,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,2 1,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: dim_num != 1
E0162,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,3,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: shape_size != batch
E0163,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: nullptr
E0164,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,2,,NCHW,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: format != ND
E0165,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,0,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SequsedQ: 任意轴为0导致空tensor
E0166,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: PA layout: 未提供
E0167,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,FLOAT16,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: dtype != INT32
E0168,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2 1,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: dim_num != 1
E0169,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,3,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: shape_size != batch
E0170,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: nullptr
E0171,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,NCHW,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: format != ND
E0172,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,0,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,SequsedKv: 任意轴为0导致空tensor
E0173,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,1024.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaxSeqlenQ: 非TND layout: max_seqlen_q != -1
E0174,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-2.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,MaxSeqlenQ: TND layout: max_seqlen_q < -1
E0175,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,10000.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,MaxSeqlenQ: TND layout: max_seqlen_q超出实际范围
E0176,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,1024.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaxSeqlenKv: 非TND layout: max_seqlen_kv != -1
E0177,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-2.0,BNSD,TND,BNSD,0.0,0.0,,,MaxSeqlenKv: TND layout: max_seqlen_kv < -1
E0178,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,10000.0,BNSD,TND,BNSD,0.0,0.0,,,MaxSeqlenKv: TND layout: max_seqlen_kv超出实际范围
E0179,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,16,INT8,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: dtype != FP32
E0180,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,16 1,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: dim_num != 1
E0181,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,8,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: shape != n1_size
E0182,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: nullptr
E0183,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,16,,NCHW,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: format != ND
E0184,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,0,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Sinks: 任意轴为0导致空tensor
E0185,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,16,FLOAT16,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: dtype != INT32
E0186,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,16 1,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: dim_num != 1
E0187,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,0,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: shape <= 0
E0188,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: nullptr
E0189,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,16,,NCHW,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: format != ND
E0190,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,0,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,Metadata: 任意轴为0导致空tensor
E0191,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,2.0,0.0,,,ReturnSoftmaxLse: return_softmax_lse != 0且 != 1
E0192,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,ReturnSoftmaxLse: return_softmax_lse=1但未提供lse_out
E0193,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: softmax_lse enabled但未提供
E0194,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,2 16 1024,FLOAT16,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: dtype != FP32
