socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,splitItem,dtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,tuningConfig,x_origin,x_storage,x_dtype,x_format,weight_origin,weight_storage,weight_dtype,weight_format,bias_origin,bias_storage,bias_dtype,bias_format,scale_origin,scale_storage,scale_dtype,scale_format,offset_origin,offset_storage,offset_dtype,offset_format,antiquantScale_origin,antiquantScale_storage,antiquantScale_dtype,antiquantScale_format,antiquantOffset_origin,antiquantOffset_storage,antiquantOffset_dtype,antiquantOffset_format,groupList_origin,groupList_storage,groupList_dtype,groupList_format,perTokenScale_origin,perTokenScale_storage,perTokenScale_dtype,perTokenScale_format,y_origin,y_storage,y_dtype,y_format
Ascend950,test_tiling_no_quant_sparse_grouplist_invalid_950,true,test_tiling_no_quant_sparse_grouplist_invalid_950,false,0,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,2,0,0,256:512,256:512,FLOAT16,ND,2:512:256,2:512:256,FLOAT16,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,FLOAT16,ND
Ascend950,test_tiling_no_quant_groupnum_large_invalid_950,true,test_tiling_no_quant_groupnum_large_invalid_950,false,0,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:512,256:512,FLOAT16,ND,1205:512:256,1205:512:256,FLOAT16,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,1205,1205,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,FLOAT16,ND
Ascend910B,test_tiling_a16w4ofp16_pergroup_sparsem_1aic2aiv,true,test_tiling_a16w4ofp16_pergroup_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,4096:2048,4096:2048,FLOAT16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT16,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT16,ND,4:7168,4:7168,FLOAT16,ND,4:2,4:2,INT64,ND,4096,4096,FLOAT,ND,4096,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_pergroup_sparsem_1aic2aiv,true,test_tiling_a16w4obf16_pergroup_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,4096:2048,4096:2048,BF16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:256:7168,4:256:7168,BF16,ND,4:256:7168,4:256:7168,BF16,ND,4:2,4:2,INT64,ND,4096,4096,FLOAT,ND,4096,7168,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_msd_transw_sparsem_1aic2aiv,true,test_tiling_a16w4ofp16_msd_transw_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,0,2,0,NONE,512:2048,512:2048,FLOAT16,ND,4:7168:2048,4:7168:2048,INT4,ND,512:2048,512:2048,FLOAT16,ND,4:2048,4:2048,FLOAT,ND,NONE,NONE,FLOAT,ND,4:2048,4:2048,FLOAT16,ND,4:2048,4:2048,FLOAT16,ND,4:2,4:2,INT64,ND,512,512,FLOAT,ND,512,2048,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_msd_transw_sparsem_1aic2aiv,true,test_tiling_a16w4obf16_msd_transw_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,0,2,0,NONE,512:2048,512:2048,BF16,ND,4:7168:2048,4:7168:2048,INT4,ND,512:2048,512:2048,FLOAT,ND,4:2048,4:2048,FLOAT,ND,NONE,NONE,FLOAT,ND,4:256:2048,4:256:2048,BF16,ND,4:256:2048,4:256:2048,BF16,ND,4:2,4:2,INT64,ND,512,512,FLOAT,ND,512,2048,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_msd_sparsem_1aic1aiv,true,test_tiling_a16w8ofp16_msd_sparsem_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8:2,8:2,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_msd_sparsem_1aic1aiv,true,test_tiling_a16w8obf16_msd_sparsem_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,BF16,ND,8:1024,8:1024,BF16,ND,8:2,8:2,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_antiquant_sparsem_1aic2aiv,true,test_tiling_a16w8ofp16_antiquant_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,4096:2048,4096:2048,FLOAT16,ND,4:2048:7168,4:2048:7168,INT8,ND,4096:7168,4096:7168,FLOAT16,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT16,ND,4:7168,4:7168,FLOAT16,ND,4:2,4:2,INT64,ND,4096,4096,FLOAT,ND,4096,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_antiquant_sparsem_1aic2aiv,true,test_tiling_a16w8obf16_antiquant_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,4096:2048,4096:2048,BF16,ND,4:2048:7168,4:2048:7168,INT8,ND,4096:7168,4096:7168,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,BF16,ND,4:7168,4:7168,BF16,ND,4:2,4:2,INT64,ND,4096,4096,FLOAT,ND,4096,7168,BF16,ND
Ascend910B,test_tiling_a4w4ofp16_sparsem_1aic2aiv,true,test_tiling_a4w4ofp16_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,350:1280,350:1280,INT4,ND,2:1280:580,2:1280:580,INT4,ND,NONE,NONE,INT32,ND,2:580,2:580,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,350,580,FLOAT16,ND
Ascend910B,test_tiling_a4w4obf16_sparsem_1aic2aiv,true,test_tiling_a4w4obf16_sparsem_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,350:1280,350:1280,INT4,ND,2:1280:580,2:1280:580,INT4,ND,NONE,NONE,INT32,ND,2:580,2:580,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,350,580,BF16,ND
Ascend910B,test_tiling_fp16_sparsem_1aic,true,test_tiling_fp16_sparsem_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_sparsem_1aic,true,test_tiling_bf16_sparsem_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp32_sparsem_1aic,true,test_tiling_fp32_sparsem_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,2,0,NONE,345:1280,345:1280,FLOAT,ND,2:1280:567,2:1280:567,FLOAT,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT,ND
Ascend910B,test_tiling_fp16_transw_sparsem_1aic,true,test_tiling_fp16_transw_sparsem_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,0,2,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_transw_sparsem_1aic,true,test_tiling_bf16_transw_sparsem_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,0,2,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp16_transx_sparsem_1aic1aiv,true,test_tiling_fp16_transx_sparsem_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,true,false,0,2,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_transx_sparsem_1aic1aiv,true,test_tiling_bf16_transx_sparsem_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,true,false,0,2,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2,2:2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp16_splitm_sss_1aic,true,test_tiling_fp16_splitm_sss_1aic,true,65793,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_bf16_splitm_sss_1aic,true,test_tiling_bf16_splitm_sss_1aic,true,1776411,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,BF16,ND,4:2048:1024,4:2048:1024,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BF16,ND,NONE,NONE,BF16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,BF16,ND
Ascend910B,test_tiling_fp16_splitm_sss_transw_1aic,true,test_tiling_fp16_splitm_sss_transw_1aic,true,33620225,24,48,196608,524288,196608,131072,65536,65536,3,0,true,false,0,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:1024:2048,4:1024:2048,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,2048,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitm_sss_bias_1aic,true,test_tiling_fp16_splitm_sss_bias_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,FLOAT16,ND,128:1024,128:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8_fp16_antiquant_splitm_sss,true,test_tiling_a16w8_fp16_antiquant_splitm_sss,true,42949739009,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT16,ND,4:1024,4:1024,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8_bf16_antiquant_splitm_sss,true,test_tiling_a16w8_bf16_antiquant_splitm_sss,true,42951442971,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,BF16,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,BF16,ND,4:1024,4:1024,BF16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,BF16,ND
Ascend910B,test_tiling_a16w8_fp16_msd_splitm_sss,true,test_tiling_a16w8_fp16_msd_splitm_sss,true,42949739009,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:4096,128:4096,FLOAT16,ND,4:4096:1024,4:4096:1024,INT8,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT16,ND,4:1024,4:1024,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8_bf16_msd_splitm_sss,true,test_tiling_a16w8_bf16_msd_splitm_sss,true,42951442971,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:4096,128:4096,BF16,ND,4:4096:1024,4:4096:1024,INT8,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,BF16,ND,4:1024,4:1024,BF16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,BF16,ND
Ascend910B,test_tiling_a8w8_fp16_splitm_sss_pertoken,true,test_tiling_a8w8_fp16_splitm_sss_pertoken,true,34628239874,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,0,128:2048,128:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,128:1,128:1,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_fp16_splitm_sss_pertensor,true,test_tiling_a8w8_fp16_splitm_sss_pertensor,true,34628239874,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitk_sss_1aic,true,test_tiling_fp16_splitk_sss_1aic,true,65793,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,2,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_nosplit_sxs_1aic,true,test_tiling_fp16_nosplit_sxs_1aic,true,65793,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,-1,0,0,NONE,128:2048,128:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitm_sms,true,test_tiling_fp16_splitm_sms,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,FLOAT16,ND,2048:1024;2048:512,2048:1024;2048:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitm_mms,true,test_tiling_fp16_splitm_mms,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,NONE,128:2048;64:2048,128:2048;64:2048,FLOAT16,ND,2048:1024;2048:512,2048:1024;2048:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitm_msm,true,test_tiling_fp16_splitm_msm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,1,0,false,false,0,0,0,NONE,128:2048;64:2048,128:2048;64:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitm_mmm,true,test_tiling_fp16_splitm_mmm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,128:2048;64:2048,128:2048;64:2048,FLOAT16,ND,2048:1024;2048:512,2048:1024;2048:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_splitk_sms,true,test_tiling_fp16_splitk_sms,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,2,0,0,NONE,128:2048,128:2048,FLOAT16,ND,2048:1024;2048:512,2048:1024;2048:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_fp16_nosplit_mmm,true,test_tiling_fp16_nosplit_mmm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,-1,0,0,NONE,128:2048;64:2048,128:2048;64:2048,FLOAT16,ND,2048:1024;2048:512,2048:1024;2048:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_fp16_gelu_splitm_sss,true,test_tiling_a8w8_fp16_gelu_splitm_sss,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,2,NONE,128:2048,128:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_int32_splitm_sss,true,test_tiling_a8w8_int32_splitm_sss,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,1024,INT32,ND
Ascend910B,test_tiling_a8w4_hp_1aic2aiv,true,test_tiling_a8w4_hp_1aic2aiv,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,0:1,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:2048/256:1024,2:2048/256:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4_msd_bf16,true,test_tiling_a16w4_msd_bf16,false,0,24,48,196608,524288,196608,131072,65536,65536,3,0,true,false,0,0,0,NONE,16:2048,16:2048,BF16,ND,2:7168:2048,2:7168:2048,INT4,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:64:7168,2:64:7168,BF16,ND,NONE,NONE,BF16,ND,NONE,NONE,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,16,7168,BF16,ND
Ascend910B,test_tiling_a8w8_nz_splitm_tuning128,true,test_tiling_a8w8_nz_splitm_tuning128,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,128,512:2048,512:2048,INT8,ND,4:1024/32:2048/16:16:32,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_nz_pertoken_splitm,true,test_tiling_a8w8_nz_pertoken_splitm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,0,64:2048,64:2048,INT8,ND,4:1024/32:2048/16:16:32,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,64:1,64:1,FLOAT,ND,64,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_nz_1group_splitm,true,test_tiling_a8w8_nz_1group_splitm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,64,256:2048,256:2048,INT8,ND,1:1024/32:2048/16:16:32,1:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,NONE,NONE,INT32,ND,1:1024,1:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,1,1,INT64,ND,NONE,NONE,FLOAT,ND,256,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8_nz_fixed_axis,true,test_tiling_a8w8_nz_fixed_axis,false,0,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,256,128:2048,128:2048,INT8,ND,4:2048/32:7168/16:16:32,4:2048/32:7168/16:16:32,INT8,FRACTAL_NZ,NONE,NONE,INT32,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w8_antiquant_perf,true,test_tiling_a16w8_antiquant_perf,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,8192:7168,8192:7168,BF16,ND,4:7168:7168,4:7168:7168,INT8,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,BF16,ND,4:7168,4:7168,BF16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,8192,7168,BF16,ND
Ascend910B,test_tiling_a16w8_pertoken_splitm,true,test_tiling_a16w8_pertoken_splitm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,NONE,128:2048,128:2048,BF16,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,BF16,ND,4:1024,4:1024,BF16,ND,4,4,INT64,ND,128:1,128:1,FLOAT,ND,128,1024,BF16,ND
Ascend910B,test_tiling_a16w8_transw_antiquant_splitm,true,test_tiling_a16w8_transw_antiquat_splitm,true,18446744073709551615,24,48,196608,524288,196608,131072,65536,65536,3,0,true,false,0,0,0,NONE,128:2048,128:2048,BF16,ND,4:1024:2048,4:1024:2048,INT8,ND,NONE,NONE,FLOAT,ND,4:2048,4:2048,FLOAT,ND,NONE,NONE,FLOAT,ND,4:2048,4:2048,BF16,ND,4:2048,4:2048,BF16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,128,2048,BF16,ND
