case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tTL_empty_success,FAILED,2 2 80,BF16,ND,0|0,BF16,ND,0|0,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,18446744073709551615,,
tTL_BSH_key_rope_success,SUCCESS,2 2 128,BF16,ND,1 3 128|1 3 128,BF16,ND,1 3 128|1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 64,BF16,ND,2 3 64,BF16,ND,,,,,,,,,,,,,,,,2 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,18446744073709551615,,
tTL_BNSD_key_rope_success,SUCCESS,2 1 2 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 64,BF16,ND,2 1 3 64,BF16,ND,,,,,,,,,,,,,,,,2 1 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,18446744073709551615,,
tTL_BSND_key_rope_success,SUCCESS,2 2 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 64,BF16,ND,2 3 1 64,BF16,ND,,,,,,,,,,,,,,,,2 2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,18446744073709551615,,
tTL_err_blocktable_notnull,FAILED,2 2 80,BF16,ND,1 3 80|1 4 80,BF16,ND,1 3 80|1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_key_H_mismatch,FAILED,2 2 80,BF16,ND,1 3 80|1 4 64,BF16,ND,1 3 80|1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_value_H_mismatch,FAILED,2 2 80,BF16,ND,1 3 80|1 4 80,BF16,ND,1 3 80|1 4 64,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_ks_neq_vs,FAILED,2 2 80,BF16,ND,1 3 80|1 4 80,BF16,ND,1 3 80|1 5 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_B_neq_kcache_size,FAILED,3 2 80,BF16,ND,1 3 80|1 4 80,BF16,ND,1 3 80|1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_key_D_invalid,FAILED,2 2 80,BF16,ND,1 3 64|1 4 64,BF16,ND,1 3 80|1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_krope_batch_mismatch,FAILED,2 2 128,BF16,ND,1 3 128|1 3 128,BF16,ND,1 3 128|1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 64,BF16,ND,3 3 64,BF16,ND,,,,,,,,,,,,,,,,2 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_krope_s_mismatch,FAILED,2 2 128,BF16,ND,1 3 128|1 3 128,BF16,ND,1 3 128|1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 64,BF16,ND,2 4 64,BF16,ND,,,,,,,,,,,,,,,,2 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSH_krope_batch_with_diff_s,FAILED,2 2 128,BF16,ND,1 3 128|1 4 128,BF16,ND,1 3 128|1 4 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 64,BF16,ND,3 3 64,BF16,ND,,,,,,,,,,,,,,,,2 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_N_mismatch,FAILED,2 1 2 80,BF16,ND,1 2 3 80|1 2 4 80,BF16,ND,1 2 3 80|1 2 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_key_D_mismatch,FAILED,2 1 2 80,BF16,ND,1 1 3 80|1 1 4 64,BF16,ND,1 1 3 80|1 1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_value_D_mismatch,FAILED,2 1 2 80,BF16,ND,1 1 3 80|1 1 4 80,BF16,ND,1 1 3 80|1 1 4 64,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_ks_neq_vs,FAILED,2 1 2 80,BF16,ND,1 1 3 80|1 1 4 80,BF16,ND,1 1 3 80|1 1 5 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_N_neq_nkvheads,FAILED,2 1 2 80,BF16,ND,1 2 3 80|1 2 4 80,BF16,ND,1 2 3 80|1 2 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_krope_batch_mismatch,FAILED,2 1 2 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 64,BF16,ND,3 1 3 64,BF16,ND,,,,,,,,,,,,,,,,2 1 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_krope_s_mismatch,FAILED,2 1 2 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,1 1 3 128|1 1 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 64,BF16,ND,2 1 4 64,BF16,ND,,,,,,,,,,,,,,,,2 1 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BNSD_krope_s_diff_s,FAILED,2 1 2 128,BF16,ND,1 1 3 128|1 1 4 128,BF16,ND,1 1 3 128|1 1 4 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 64,BF16,ND,2 1 5 64,BF16,ND,,,,,,,,,,,,,,,,2 1 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_N_mismatch,FAILED,2 2 1 80,BF16,ND,1 3 2 80|1 4 2 80,BF16,ND,1 3 1 80|1 4 1 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_key_D_mismatch,FAILED,2 2 1 80,BF16,ND,1 3 1 80|1 4 1 64,BF16,ND,1 3 1 80|1 4 1 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_value_D_mismatch,FAILED,2 2 1 80,BF16,ND,1 3 1 80|1 4 1 80,BF16,ND,1 3 1 80|1 4 1 64,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_ks_neq_vs,FAILED,2 2 1 80,BF16,ND,1 3 1 80|1 4 1 80,BF16,ND,1 3 1 80|1 5 1 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_N_neq_nkvheads,FAILED,2 2 1 80,BF16,ND,1 3 2 80|1 4 2 80,BF16,ND,1 3 2 80|1 4 2 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_krope_batch_mismatch,FAILED,2 2 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 64,BF16,ND,3 3 1 64,BF16,ND,,,,,,,,,,,,,,,,2 2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_BSND_krope_s_mismatch,FAILED,2 2 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,1 3 1 128|1 3 1 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 64,BF16,ND,2 4 1 64,BF16,ND,,,,,,,,,,,,,,,,2 2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND,1,0,1,128,0,0,0,0,0,0,0,,,
tTL_err_B_gt_limit,FAILED,70000 2 80,BF16,ND,1 3 80|1 4 80,BF16,ND,1 3 80|1 4 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,0,0,0,0,0,0,0,0,,,
tErr_B_q_neq_B_k,FAILED,2 2 80,BF16,ND,3 3 80,BF16,ND,3 3 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,0,0,0,0,0,0,0,0,,,
tTL_err_BSH_BNSD_layout,FAILED,2 2 128,BF16,ND,1 3 128|1 4 128,BF16,ND,1 3 128|1 4 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 2 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH_BNSD,1,0,1,0,0,0,0,0,0,0,0,,,
tErr_BNSD_BSND_N_S_mismatch,SUCCESS,2 1 2 80,BF16,ND,2 1 3 80,BF16,ND,2 1 3 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD_BSND,1,0,1,0,0,0,0,0,0,0,0,18446744073709551615,,
tErr_BSND_BNSD_S_N_mismatch,FAILED,2 2 1 128,BF16,ND,2 3 1 128,BF16,ND,2 3 1 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND_BNSD,1,0,1,0,0,0,0,0,0,0,0,,,
tErr_value_D_neq_out_D,FAILED,2 2 192,BF16,ND,2 3 192,BF16,ND,2 3 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 192,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,0,0,0,0,0,0,0,0,,,
tErr_PA_kv_blocksize_mismatch,FAILED,2 1 128,BF16,ND,128 128 128,BF16,ND,128 64 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_kv_blocknum_mismatch,FAILED,2 1 128,BF16,ND,128 128 128,BF16,ND,64 128 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_key_D_neq_qkHeadDim,FAILED,2 1 128,BF16,ND,128 128 64,BF16,ND,128 128 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_value_D_neq_vHeadDim,SUCCESS,2 1 192,BF16,ND,128 128 192,BF16,ND,128 128 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 192,BF16,ND,,,,1,0.08838834764831843,65535,0,BSH,1,0,1,128,0,0,0,0,0,0,0,18446744073709551615,,
tErr_PA_4D_kv_blocknum_mismatch,FAILED,2 1 1 128,BF16,ND,128 1 128 128,BF16,ND,64 1 128 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_4D_kv_headnum_mismatch,FAILED,2 1 1 128,BF16,ND,128 1 128 128,BF16,ND,128 2 128 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_4D_kv_blocksize_mismatch,FAILED,2 1 1 128,BF16,ND,128 1 128 128,BF16,ND,128 1 64 128,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tErr_PA_4D_kv_D_mismatch,FAILED,2 1 1 128,BF16,ND,128 1 128 128,BF16,ND,128 1 128 64,BF16,ND,,,,,,,,,,,2,INT64,ND,128 128,,,,,,,,,,,,,,,,,,,,,,2 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD,1,0,1,128,0,0,0,0,0,0,0,,,
tCrossover_BSND_BNSD_success,SUCCESS,2 1 1 128,BF16,ND,2 3 1 128,BF16,ND,2 3 1 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 128,BF16,ND,,,,1,0.08838834764831843,65535,0,BSND_BNSD,1,0,1,0,0,0,0,0,0,0,0,18446744073709551615,,
tCrossover_BNSD_BSND_success,SUCCESS,2 1 1 80,BF16,ND,2 1 3 80,BF16,ND,2 1 3 80,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 1 80,BF16,ND,,,,1,0.08838834764831843,65535,0,BNSD_BSND,1,0,1,0,0,0,0,0,0,0,0,18446744073709551615,,
tPa_qkvdDifferent,FAILED,4 8 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 64,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,1,UINT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 16,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 3 128,FLOAT16,ND,,FLOAT,ND,8,0.0883883476483184,156,-1,BNSD,4,0,0,128,0,0,0,0,0,0,0,,,
tSysPrefix_antiquant_ok,SUCCESS,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,1 2 128 128,INT8,ND,1 2 128 128,INT8,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,
tSysPrefix_antiquant_dtype_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,1 2 128 128,BF16,ND,1 2 128 128,BF16,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,,,
tSeqLen_fp8gqa_err,FAILED,4 32 16 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,4 1 2048 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,70000 70000 70000 70000,4,UINT64,ND,2048 2048 2048 2048,,FLOAT,ND,1,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1,FLOAT,ND,,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,4 32 16,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,BF16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,3,2,3,0,0,,,
tSeqLen_alibi_seqlen_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,8,FLOAT,ND,,INT8,ND,2,UINT64,ND,13 13,2,FLOAT,ND,100 100,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,2,0,,,
